modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((*conflict)-conflict)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(n.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(name.Name))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(name.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(Node.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(parent.Dir))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(parent.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(samepath.n))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(samepath.Node))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(samepath.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(univ.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-n)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(belongsTo.Commit))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(belongsTo.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(belongsTo.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(belongsTo.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(name.refs))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(parent.tbc))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.name))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.samepath))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.belongsTo)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.current)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.name)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.parent)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.samepath)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (none->none)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (none->none->none)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object-(stored.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object-(stored.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object-(stored.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object.(n.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object.(Node.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object.(univ.belongsTo))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object.stored)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent&(samepath.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent+(samepath.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent-(samepath.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(n.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(Node.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(tbc.s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(tbc.State))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(tbc.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(univ.parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(~parent))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.Dir)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.tbc)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous&(previous.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous&(~previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous+(previous.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous+(~previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous-(previous.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous-(~previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(^previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(Commit.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(Name.refs))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(previous.Commit))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(previous.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(previous.tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(previous.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(tree.content))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(tree.Tree))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(tree.univ))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(univ.previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(univ.refs))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(~previous))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.Commit)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.previous)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.tree)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.univ)",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(File.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(n.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(Name.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(Name.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(Node.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(Object.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(State-s))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.index))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.stored))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(~current))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(~HEAD))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(~heads))",,,,,,6953.08125
git,completion/git-complete.als,150,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(~index))",,,,,,6953.08125
