modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & ((*conflict)-conflict)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(^samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(belongsTo.Commit))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(belongsTo.previous))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(belongsTo.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(belongsTo.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(name.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(name.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(name.refs))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(parent.tbc))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.belongsTo))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.parent))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.(samepath.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.belongsTo)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.current)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.name)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.parent)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (n.samepath)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name&(samepath.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name+(samepath.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(HEAD.s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(HEAD.State))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(HEAD.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(heads.s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(heads.State))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(heads.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(n.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(Node.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name-(samepath.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name-(univ.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(HEAD-heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(HEAD-heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(HEAD.s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(HEAD.State))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(HEAD.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(heads&HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(heads&HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(heads+HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(heads+HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(heads-HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(heads-HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(heads.s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(heads.State))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(heads.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(n.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(Node.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(refs.s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(refs.s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(refs.State))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(refs.State))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(refs.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(refs.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(Tree.content))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(Tree.content))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.(univ.content))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(univ.content))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(univ.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.(~name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.HEAD)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.HEAD)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.heads)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.heads)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.Name)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Name.refs)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.refs)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (name.univ)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(current.s))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(current.State))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(current.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(n.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(name.Name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(name.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(Node.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(parent.Dir))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(parent.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(samepath.n))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(samepath.Node))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(samepath.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-(univ.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node-n)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(belongsTo.Commit))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(belongsTo.previous))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(belongsTo.tree))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(belongsTo.univ))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(name.HEAD))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(name.heads))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(name.refs))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(parent.tbc))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(samepath.belongsTo))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(samepath.current))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(samepath.name))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(samepath.parent))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.(samepath.samepath))",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.belongsTo)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.current)",,,,,,8478.899375
git,completion/git-complete.als,512,41,"all f : leaves[s,n] | some f.samepath &","index.s","{}","\tall f : leaves[s,n] | some f.samepath & (Node.name)",,,,,,8478.899375
