modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.((*conflict)-conflict)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(heads+HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(heads+HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(heads-HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(heads-HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(heads.s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(heads.sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(heads.State))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(heads.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(Node.name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(refs.s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(refs.s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(refs.sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(refs.sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(refs.State))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(refs.State))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(refs.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(refs.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(Tree.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(Tree.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.(univ.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(univ.content))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(univ.name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.(~name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.HEAD)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.HEAD)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.heads)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.heads)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.Name)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Name.refs)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.refs)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(name.univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(current.s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(current.sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(current.State))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(current.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(name.Name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(name.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(Node.samepath))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(parent.Dir))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(parent.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(samepath.Node))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(samepath.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node-(univ.samepath))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(belongsTo.c))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(belongsTo.Commit))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(belongsTo.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(belongsTo.tree))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(belongsTo.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(name.HEAD))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(name.heads))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(name.refs))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(parent.tbc))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(samepath.belongsTo))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(samepath.current))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(samepath.name))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(samepath.parent))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.(samepath.samepath))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.belongsTo)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.current)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.name)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.parent)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Node.samepath)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(none->none)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(none->none->none)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Object-(stored.s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Object-(stored.sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Object-(stored.State))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Object-(stored.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Object.(Node.belongsTo))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Object.(univ.belongsTo))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(Object.stored)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent&(samepath.parent))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent+(samepath.parent))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent-(samepath.parent))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.(Node.parent))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.(tbc.s))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.(tbc.sp))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.(tbc.State))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.(tbc.univ))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.(univ.parent))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.(~parent))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.Dir)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.tbc)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(parent.univ)",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(previous&(previous.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(previous&(~previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(previous+(previous.previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(previous+(~previous))",,,,,,7704.963625
git,completion/git-complete.als,392,35,"some c : Commit-stored.s | stored.","sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.(previous-(previous.previous))",,,,,,7704.963625
