modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.((*conflict)-conflict)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name-(n.name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name-(Node.name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name-(samepath.name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name-(univ.name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.(HEAD-heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(HEAD-heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(HEAD.State))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(HEAD.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.(heads&HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(heads&HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.(heads+HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(heads+HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.(heads-HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(heads-HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(heads.State))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(heads.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(n.name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(Node.name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.(p.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(p.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.(refs.State))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(refs.State))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.(refs.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(refs.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.(Tree.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(Tree.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.(univ.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(univ.content))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(univ.name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.(~name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.HEAD)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.HEAD)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.heads)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.heads)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.Name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Name.refs)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.refs)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(name.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(current.State))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(current.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(n.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(name.Name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(name.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(Node.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(parent.Dir))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(parent.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(samepath.n))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(samepath.Node))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(samepath.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-(univ.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node-n)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(belongsTo.c))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(belongsTo.Commit))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(belongsTo.previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(belongsTo.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(belongsTo.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(name.HEAD))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(name.heads))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(name.refs))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(parent.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(samepath.belongsTo))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(samepath.current))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(samepath.name))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(samepath.parent))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.(samepath.samepath))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.belongsTo)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.current)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.name)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.parent)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Node.samepath)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(none->none)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(none->none->none)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Object-(stored.State))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Object-(stored.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Object.(n.belongsTo))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Object.(Node.belongsTo))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Object.(univ.belongsTo))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(Object.stored)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p&(c.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p&(Commit.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p&(p-Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p&(Tree-p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p&(univ.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p+(c.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p+(Commit.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p+(univ.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p-(c.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p-(Commit.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p-(univ.tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p-Tree)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p.(content.p))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p.(content.Tree))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p.(content.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p.(Dir.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p.(univ.tbc))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(p.content)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent&(samepath.parent))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent+(samepath.parent))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent-(samepath.parent))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent.(n.parent))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent.(Node.parent))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent.(tbc.State))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent.(tbc.univ))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent.(univ.parent))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent.(~parent))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent.Dir)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent.tbc)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(parent.univ)",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous&(previous.previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous&(~previous))",,,,,,8258.552459
git,completion/git-complete.als,64,24,"some p : Tree | p in c.","tree.^children + c.tree","{}","\tsome p : Tree | p in c.(previous+(previous.previous))",,,,,,8258.552459
