modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.((*conflict)-conflict)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(name.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(Node.samepath))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(parent.Dir))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(parent.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(samepath.Node))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(samepath.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node-(univ.samepath))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(belongsTo.Commit))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(belongsTo.previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(belongsTo.tree))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(belongsTo.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(name.refs))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(parent.tbc))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(samepath.belongsTo))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(samepath.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(samepath.name))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(samepath.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.(samepath.samepath))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.belongsTo)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.current)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.name)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.parent)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Node.samepath)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(none->none)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(none->none->none)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Object-(stored.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Object-(stored.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Object-(stored.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Object.(Node.belongsTo))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Object.(univ.belongsTo))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(Object.stored)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent&(samepath.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent+(samepath.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent-(samepath.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent.(Node.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent.(tbc.s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent.(tbc.State))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent.(tbc.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent.(univ.parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent.(~parent))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent.Dir)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent.tbc)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(parent.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous&(previous.previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous&(~previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous+(previous.previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous+(~previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous-(previous.previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous-(~previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(^previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(Commit.previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(Name.refs))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(previous.Commit))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(previous.previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(previous.tree))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(previous.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(tree.content))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(tree.Tree))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(tree.univ))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(univ.previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(univ.refs))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.(~previous))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.Commit)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.previous)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.tree)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(previous.univ)",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(f.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(File.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(Name.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(Name.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(Node.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(Object.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(State-s))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(univ.current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(univ.HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(univ.heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(univ.index))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(univ.stored))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(~current))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(~HEAD))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(~heads))",,,,,,6733.805667
git,completion/git-complete.als,194,42,"all f : index.s | one f.samepath & index.","s","{}","\tall f : index.s | one f.samepath & index.(refs.(~index))",,,,,,6733.805667
