modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict)-conflict)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(current.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(current.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(current.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(name.Name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(name.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(Node.samepath))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(parent.Dir))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(parent.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(samepath.Node))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(samepath.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(univ.samepath))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(belongsTo.Commit))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(belongsTo.previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(belongsTo.tree))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(belongsTo.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(name.HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(name.heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(name.refs))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(parent.tbc))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.belongsTo))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.name))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.parent))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.samepath))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.belongsTo)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.current)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.name)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.parent)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.samepath)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(none->none)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(none->none->none)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object-(stored.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object-(stored.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object-(stored.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object.(Node.belongsTo))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object.(univ.belongsTo))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object.stored)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent&(samepath.parent))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent+(samepath.parent))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent-(samepath.parent))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(Node.parent))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(tbc.s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(tbc.State))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(tbc.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(univ.parent))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(~parent))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.Dir)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.tbc)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous&(previous.previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous&(~previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous+(previous.previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous+(~previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous-(previous.previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous-(~previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(^previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(Commit.previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(Name.refs))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(previous.Commit))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(previous.previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(previous.tree))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(previous.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(tree.content))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(tree.Tree))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(tree.univ))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(univ.previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(univ.refs))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(~previous))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.Commit)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.previous)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.tree)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(f.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(File.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(Name.HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(Name.heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(Node.current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(Object.stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(State-s))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~current))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~HEAD))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~heads))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~stored))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.s)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.State)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.univ)",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s&(f.index))",,,,,,7394.220375
git,completion/git-complete.als,199,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(s&(File.index))",,,,,,7394.220375
