modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & ((*conflict)-conflict)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(current.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(current.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(name.Name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(name.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(Node.samepath))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(parent.Dir))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(parent.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(samepath.Node))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(samepath.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node-(univ.samepath))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(belongsTo.Commit))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(belongsTo.previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(belongsTo.tree))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(belongsTo.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(name.refs))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(parent.tbc))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(samepath.belongsTo))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(samepath.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(samepath.name))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(samepath.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.(samepath.samepath))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.belongsTo)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.current)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.name)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.parent)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Node.samepath)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (none->none)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (none->none->none)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Object-(stored.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Object-(stored.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Object-(stored.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Object.(Node.belongsTo))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Object.(univ.belongsTo))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (Object.stored)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent&(samepath.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent+(samepath.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent-(samepath.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent.(Node.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent.(tbc.s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent.(tbc.State))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent.(tbc.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent.(univ.parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent.(~parent))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent.Dir)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent.tbc)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (parent.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous&(previous.previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous&(~previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous+(previous.previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous+(~previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous-(previous.previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous-(~previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(^previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(Commit.previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(Name.refs))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(previous.Commit))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(previous.previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(previous.tree))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(previous.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(tree.content))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(tree.Tree))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(tree.univ))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(univ.previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(univ.refs))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.(~previous))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.Commit)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.previous)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.tree)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (previous.univ)",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(f.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(File.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(Name.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(Name.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(Node.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(Object.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(State-s))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(univ.current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(univ.HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(univ.heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(univ.index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(univ.stored))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(~current))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(~HEAD))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(~heads))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(~index))",,,,,,6725.617792
git,completion/git-complete.als,198,44,"all f : index.s | no (f.^parent.samepath &","index.s)","{}","\tall f : index.s | no (f.^parent.samepath & (refs.(~stored))",,,,,,6725.617792
