modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.((*conflict)-conflict)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(Blob.conflict))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(Blob.merging))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(conflict.Blob))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(conflict.conflict))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(conflict.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(File.content))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(merging.Blob))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(merging.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(univ.conflict))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(univ.content))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(univ.merging))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(~conflict))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.(~content))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.Blob)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.conflict)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(merging.univ)",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name&(samepath.name))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name+(samepath.name))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name-(HEAD.s))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name-(HEAD.State))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name-(HEAD.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name-(heads.s))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name-(heads.State))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name-(heads.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name-(Node.name))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name-(samepath.name))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name-(univ.name))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name.(HEAD-heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(HEAD-heads))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(HEAD.s))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(HEAD.State))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(HEAD.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name.(heads&HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(heads&HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name.(heads+HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(heads+HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name.(heads-HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(heads-HEAD))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(heads.s))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(heads.State))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(heads.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(Node.name))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name.(refs.s))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(refs.s))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name.(refs.State))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(refs.State))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name.(refs.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(refs.univ))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name.(Tree.content))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(Tree.content))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(Name.(univ.content))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(univ.content))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(univ.name))",,,,,,7041.516042
git,completion/git-complete.als,246,50,"all d : Dir | some ^parent.d & index.s implies d.","(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(name.(~name))",,,,,,7041.516042
