modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.((*conflict)-conflict)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.heads)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.Name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Name.refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.refs)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(name.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(current.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(current.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(current.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(name.Name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(name.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(Node.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(parent.Dir))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(parent.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(samepath.Node))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(samepath.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node-(univ.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(belongsTo.Commit))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(belongsTo.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(belongsTo.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(belongsTo.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(name.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(parent.tbc))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.belongsTo))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.name))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.parent))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.(samepath.samepath))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.belongsTo)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.current)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.name)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.parent)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Node.samepath)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(none->none)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(none->none->none)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object-(stored.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object-(stored.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object-(stored.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object.(Node.belongsTo))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object.(univ.belongsTo))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(Object.stored)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent&(samepath.parent))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent+(samepath.parent))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent-(samepath.parent))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(Node.parent))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(tbc.s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(tbc.State))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(tbc.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(univ.parent))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.(~parent))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.Dir)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.tbc)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(parent.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous&(previous.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous&(~previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous+(previous.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous+(~previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous-(previous.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous-(~previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(^previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(Commit.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(Name.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(previous.Commit))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(previous.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(previous.tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(previous.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(tree.content))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(tree.Tree))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(tree.univ))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(univ.previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(univ.refs))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.(~previous))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.Commit)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.previous)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.tree)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(previous.univ)",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(f.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(File.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(Name.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(Name.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(Node.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(Object.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(State-s))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(univ.stored))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~current))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~HEAD))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~heads))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~index))",,,,,,6647.730292
git,completion/git-complete.als,198,33,"all f : index.s | no (f.^parent.","samepath & index.s)","{}","\tall f : index.s | no (f.^parent.(refs.(~stored))",,,,,,6647.730292
