modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in ((*conflict)-conflict)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (n.samepath)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name&(samepath.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name+(samepath.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name-(HEAD.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name-(HEAD.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name-(heads.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name-(heads.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name-(n.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name-(Node.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name-(samepath.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name-(univ.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.(HEAD-heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(HEAD-heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(HEAD.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(HEAD.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.(heads&HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(heads&HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.(heads+HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(heads+HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.(heads-HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(heads-HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(heads.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(heads.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(n.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(Node.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.(p.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(p.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.(refs.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(refs.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.(refs.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(refs.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.(Tree.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(Tree.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.(univ.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(univ.content))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(univ.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.(~name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.HEAD)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.HEAD)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.heads)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.heads)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.Name)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Name.refs)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.refs)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (name.univ)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(current.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(current.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(n.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(name.Name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(name.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(Node.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(parent.Dir))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(parent.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(samepath.n))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(samepath.Node))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(samepath.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-(univ.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node-n)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(belongsTo.c))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(belongsTo.Commit))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(belongsTo.previous))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(belongsTo.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(belongsTo.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(name.HEAD))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(name.heads))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(name.refs))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(parent.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(samepath.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(samepath.current))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(samepath.name))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(samepath.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.(samepath.samepath))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.belongsTo)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.current)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.name)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.parent)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Node.samepath)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (none->none)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (none->none->none)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Object-(stored.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Object-(stored.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Object.(n.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Object.(Node.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Object.(univ.belongsTo))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (Object.stored)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p&(c.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p&(Commit.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p&(p-Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p&(Tree-p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p&(univ.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p+(c.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p+(Commit.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p+(univ.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p-(c.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p-(Commit.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p-(univ.tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p-Tree)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p.(content.p))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p.(content.Tree))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p.(content.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p.(Dir.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p.(univ.tbc))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (p.content)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent&(samepath.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent+(samepath.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent-(samepath.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent.(n.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent.(Node.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent.(tbc.State))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent.(tbc.univ))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent.(univ.parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent.(~parent))",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent.Dir)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent.tbc)",,,,,,8297.391584
git,completion/git-complete.als,72,27,"some p : Tree | p -> c in","n.parent.belongsTo","{}","\tsome p : Tree | p -> c in (parent.univ)",,,,,,8297.391584
