modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in ((*conflict)-conflict)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.heads)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.Name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Name.refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.refs)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (name.univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(current.s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(current.State))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(current.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(name.Name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(name.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(Node.samepath))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(parent.Dir))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(parent.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(samepath.Node))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(samepath.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node-(univ.samepath))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(belongsTo.Commit))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(belongsTo.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(belongsTo.tree))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(belongsTo.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(name.HEAD))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(name.heads))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(name.refs))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(parent.tbc))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(samepath.belongsTo))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(samepath.current))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(samepath.name))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(samepath.parent))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.(samepath.samepath))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.belongsTo)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.current)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.name)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.parent)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Node.samepath)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (none->none)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (none->none->none)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Object-(stored.s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Object-(stored.State))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Object-(stored.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Object.(Node.belongsTo))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Object.(univ.belongsTo))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (Object.stored)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent&(samepath.parent))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent+(samepath.parent))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent-(samepath.parent))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent.(Node.parent))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent.(tbc.s))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent.(tbc.State))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent.(tbc.univ))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent.(univ.parent))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent.(~parent))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent.Dir)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent.tbc)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (parent.univ)",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous&(previous.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous&(~previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous+(previous.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous+(~previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous-(previous.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous-(~previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous.(^previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous.(Commit.previous))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous.(Name.refs))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous.(previous.Commit))",,,,,,6921.106416
git,completion/git-complete.als,277,23,"{f : File |  f not in","index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.content}","{}","\t{f : File |  f not in (previous.(previous.previous))",,,,,,6921.106416
