modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.Blob)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.conflict)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(merging.univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name&(samepath.name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name+(samepath.name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(HEAD.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(HEAD.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(HEAD.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(heads.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(heads.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(heads.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(Node.name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name-(samepath.name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name-(univ.name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(HEAD-heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(HEAD-heads))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(HEAD.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(HEAD.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(HEAD.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(heads&HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads&HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(heads+HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads+HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(heads-HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads-HEAD))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(Node.name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(refs.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(refs.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(refs.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(refs.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(refs.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(refs.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(Tree.content))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(Tree.content))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(univ.content))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(univ.content))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(univ.name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(~name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.HEAD)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.heads)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.Name)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.refs)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.univ)",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(current.s))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(current.State))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(current.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(name.Name))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(name.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(Node.samepath))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(parent.Dir))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(parent.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(samepath.Node))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(samepath.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(univ.samepath))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(belongsTo.Commit))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(belongsTo.previous))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(belongsTo.tree))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(belongsTo.univ))",,,,,,7436.316209
git,completion/git-complete.als,106,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(name.HEAD))",,,,,,7436.316209
