modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name&(samepath.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name+(samepath.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(HEAD.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(HEAD.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(heads.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(heads.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(n.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(Node.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name-(samepath.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(univ.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(HEAD-heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(HEAD-heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(HEAD.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(HEAD.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(heads&HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads&HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(heads+HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads+HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(heads-HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads-HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(n.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(Node.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(p.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(p.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(refs.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(refs.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(refs.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(refs.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(Tree.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(Tree.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(univ.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(univ.content))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(univ.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(~name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.HEAD)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.HEAD)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.heads)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.heads)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.Name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.refs)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.refs)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.univ)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(current.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(current.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(n.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(name.Name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(name.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(Node.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(parent.Dir))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(parent.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(samepath.n))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(samepath.Node))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(samepath.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(univ.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-n)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.c))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.Commit))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.previous))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(name.HEAD))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(name.heads))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(name.refs))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(parent.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.belongsTo))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.current))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.name))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.parent))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.samepath))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.belongsTo)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.current)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.name)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.parent)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.samepath)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(none->none)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(none->none->none)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object-(stored.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object-(stored.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object.(n.belongsTo))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object.(Node.belongsTo))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object.(univ.belongsTo))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object.stored)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(c.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(Commit.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(p-Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(Tree-p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(univ.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p+(c.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p+(Commit.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p+(univ.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p-(c.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p-(Commit.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p-(univ.tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p-Tree)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p.(content.p))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p.(content.Tree))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p.(content.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p.(Dir.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p.(univ.tbc))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p.content)",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(parent&(samepath.parent))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(parent+(samepath.parent))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(parent-(samepath.parent))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(parent.(n.parent))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(parent.(Node.parent))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(parent.(tbc.State))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(parent.(tbc.univ))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(parent.(univ.parent))",,,,,,7481.535458
git,completion/git-complete.als,71,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(parent.(~parent))",,,,,,7481.535458
