modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.((*conflict)-conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(univ.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(univ.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(univ.stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.(~stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.State)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(heads.univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(f1.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(f2.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(File.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(Name.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(Name.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(Node.current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(Object.stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(univ.stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~current))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~index))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.(~stored))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.State)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(index.univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging&(conflict.merging))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging&(merging.conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging+(conflict.merging))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging+(merging.conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging-(conflict.merging))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging-(merging.conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(*conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(^conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(Blob.conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(Blob.merging))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(conflict.Blob))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(conflict.conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(conflict.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(f1.content))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(f2.content))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(File.content))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(merging.Blob))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(merging.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(univ.conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(univ.content))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(univ.merging))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(~conflict))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.(~content))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.Blob)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.conflict)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(merging.univ)",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name&(samepath.name))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name+(samepath.name))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name-(HEAD.State))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name-(HEAD.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name-(heads.State))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name-(heads.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name-(Node.name))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name-(samepath.name))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name-(univ.name))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name.(HEAD-heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(HEAD-heads))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(HEAD.State))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(HEAD.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name.(heads&HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(heads&HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name.(heads+HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(heads+HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name.(heads-HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(heads-HEAD))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(heads.State))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(heads.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(Node.name))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name.(refs.State))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(refs.State))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name.(refs.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(refs.univ))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name.(Tree.content))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(Tree.content))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(Name.(univ.content))",,,,,,7488.10625
git,completion/git-complete.als,563,46,"{ f3 : File | f1.content -> f2.content -> f3.","content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> f3.(name.(univ.content))",,,,,,7488.10625
