modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> ((*conflict)-conflict)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Name.refs)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (name.refs)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (name.univ)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(current.s))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(current.sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(current.State))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(current.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(name.Name))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(name.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(Node.samepath))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(parent.Dir))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(parent.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(samepath.Node))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(samepath.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(univ.samepath))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.c))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.Commit))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.tree))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(name.HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(name.heads))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(name.refs))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(parent.tbc))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.belongsTo))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.current))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.name))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.parent))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.samepath))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.belongsTo)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.current)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.name)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.parent)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.samepath)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (none->none)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (none->none->none)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object-(stored.s))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object-(stored.sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object-(stored.State))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object-(stored.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object.(Node.belongsTo))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object.(univ.belongsTo))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object.stored)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent&(samepath.parent))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent+(samepath.parent))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent-(samepath.parent))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(Node.parent))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(tbc.s))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(tbc.sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(tbc.State))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(tbc.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(univ.parent))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(~parent))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.Dir)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.tbc)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.univ)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous&(previous.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous&(~previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous+(previous.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous+(~previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous-(previous.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous-(~previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(^previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(c-Commit))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(c.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Commit&c))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Commit+c))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Commit-c))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Commit.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Name.refs))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.c))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.Commit))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.tree))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(tree.content))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(tree.Tree))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(tree.univ))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(univ.previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(univ.refs))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(~previous))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.c)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.Commit)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.previous)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.tree)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.univ)",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(File.index))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(Name.HEAD))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(Name.heads))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(Node.current))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(Object.stored))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(s&sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(s+sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(s-sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(sp-s))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(State-s))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(State-sp))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(univ.current))",,,,,,8759.012292
git,completion/git-complete.als,385,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(univ.HEAD))",,,,,,8759.012292
