modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n+(name.Name))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n+(name.univ))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n+(Node.samepath))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n+(parent.Dir))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n+(parent.univ))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n+(samepath.n))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n+(samepath.Node))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n+(samepath.univ))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n+(univ.samepath))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(current.s))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(current.State))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(current.univ))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(n.samepath))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(name.Name))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(name.univ))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(Node.samepath))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(parent.Dir))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(parent.univ))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(samepath.n))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(samepath.Node))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(samepath.univ))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n-(univ.samepath))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(*samepath))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(^samepath))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(belongsTo.Commit))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(belongsTo.previous))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(belongsTo.tree))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(belongsTo.univ))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(name.HEAD))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(name.heads))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(name.refs))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(parent.tbc))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(samepath.belongsTo))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(samepath.current))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(samepath.name))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(samepath.parent))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.(samepath.samepath))",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.belongsTo)",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.current)",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.name)",,,,,,7354.404792
git,completion/git-complete.als,507,104,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.","content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.(n.parent)",,,,,,7354.404792
