modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.((*conflict)-conflict)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(merging.(univ.conflict))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(merging.(univ.content))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(merging.(univ.merging))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(merging.(~conflict))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(merging.(~content))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(merging.Blob)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(merging.conflict)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(merging.univ)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name&(samepath.name))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name+(samepath.name))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name-(HEAD.s))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name-(HEAD.State))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name-(HEAD.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name-(heads.s))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name-(heads.State))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name-(heads.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name-(Node.name))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name-(samepath.name))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name-(univ.name))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.(HEAD-heads))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(HEAD-heads))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(HEAD.s))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(HEAD.State))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(HEAD.univ))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.(heads&HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(heads&HEAD))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.(heads+HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(heads+HEAD))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.(heads-HEAD))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(heads-HEAD))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(heads.s))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(heads.State))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(heads.univ))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(Node.name))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.(refs.s))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(refs.s))",,,,,,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.(refs.State))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(refs.State))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.(refs.univ))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(refs.univ))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.(Tree.content))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(Tree.content))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.(univ.content))",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(univ.content))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(univ.name))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.(~name))",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.HEAD)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.HEAD)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(Name.heads)",false,false,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.heads)",true,true,false,true,false,8110.080125
git,completion/git-complete.als,245,28,"all d : Dir | some ^parent.","d & index.s implies d.(tbc.s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.(name.Name)",true,true,false,true,false,8110.080125
