modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.((*conflict)-conflict)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(heads.sp))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(heads.State))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(heads.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(Node.name))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Name.(refs.s))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(refs.s))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Name.(refs.sp))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(refs.sp))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Name.(refs.State))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(refs.State))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Name.(refs.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(refs.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Name.(Tree.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(Tree.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Name.(univ.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(univ.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(univ.name))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.(~name))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Name.HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.HEAD)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Name.heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.heads)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.Name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Name.refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.refs)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(name.univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(current.s))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(current.sp))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(current.State))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(current.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(name.Name))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(name.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(Node.samepath))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(parent.Dir))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(parent.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(samepath.Node))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(samepath.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node-(univ.samepath))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(belongsTo.c))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(belongsTo.Commit))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(belongsTo.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(belongsTo.tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(belongsTo.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(name.HEAD))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(name.heads))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(name.refs))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(parent.tbc))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(samepath.belongsTo))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(samepath.current))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(samepath.name))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(samepath.parent))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.(samepath.samepath))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.belongsTo)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.current)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.name)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.parent)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Node.samepath)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(none->none)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(none->none->none)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Object-(stored.s))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Object-(stored.sp))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Object-(stored.State))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Object-(stored.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Object.(Node.belongsTo))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Object.(univ.belongsTo))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(Object.stored)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent&(samepath.parent))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent+(samepath.parent))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent-(samepath.parent))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.(Node.parent))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.(tbc.s))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.(tbc.sp))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.(tbc.State))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.(tbc.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.(univ.parent))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.(~parent))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.Dir)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.tbc)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(parent.univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous&(previous.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous&(~previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous+(previous.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous+(~previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous-(previous.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous-(~previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(^previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(c-Commit))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(c.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(Commit&c))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(Commit+c))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(Commit-c))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(Commit.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(Name.refs))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(previous.c))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(previous.Commit))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(previous.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(previous.tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(previous.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(tree.content))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(tree.Tree))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(tree.univ))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(univ.previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(univ.refs))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.(~previous))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.c)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.Commit)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.previous)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.tree)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(previous.univ)",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(refs.(File.index))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(refs.(Name.HEAD))",,,,,,7899.4075
git,completion/git-complete.als,372,30,"some c : Commit-stored.s | c.","previous = HEAD[s]","{}","\tsome c : Commit-stored.s | c.(refs.(Name.heads))",,,,,,7899.4075
