modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.(Node.name))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Name.(refs.s))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.(refs.s))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Name.(refs.State))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.(refs.State))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Name.(refs.univ))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.(refs.univ))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Name.(Tree.content))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.(Tree.content))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Name.(univ.content))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.(univ.content))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.(univ.name))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.(~name))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Name.HEAD)",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.HEAD)",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Name.heads)",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.heads)",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.Name)",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Name.refs)",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.refs)",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(name.univ)",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(current.s))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(current.State))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(current.univ))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(n.samepath))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(name.Name))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(name.univ))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(Node.samepath))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(parent.Dir))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(parent.univ))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(samepath.n))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(samepath.Node))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(samepath.univ))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-(univ.samepath))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node-n)",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node.(belongsTo.Commit))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node.(belongsTo.previous))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node.(belongsTo.tree))",,,,,,8415.905209
git,completion/git-complete.als,508,137,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.","c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.(Node.(belongsTo.univ))",,,,,,8415.905209
