modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.((*conflict)-conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.(univ.heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.(univ.index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.(univ.stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.(~current))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.(~HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.(~heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.(~index))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.(~stored))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.State)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(index.univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging&(conflict.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging&(merging.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging+(conflict.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging+(merging.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging-(conflict.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging-(merging.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(*conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(^conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(Blob.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(Blob.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(conflict.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(conflict.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(conflict.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(f1.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(f2.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(File.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(merging.Blob))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(merging.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(univ.conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(univ.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(univ.merging))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(~conflict))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.(~content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.Blob)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.conflict)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(merging.univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name&(samepath.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name+(samepath.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(HEAD.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(HEAD.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(heads.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(heads.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(Node.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name-(samepath.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name-(univ.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(HEAD-heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(HEAD-heads))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(HEAD.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(HEAD.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(heads&HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads&HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(heads+HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads+HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(heads-HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads-HEAD))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(heads.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(Node.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(refs.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(refs.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(refs.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(refs.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(Tree.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(Tree.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.(univ.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(univ.content))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(univ.name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.(~name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.HEAD)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.HEAD)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.heads)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.heads)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.Name)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Name.refs)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.refs)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(name.univ)",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(current.State))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(current.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(name.Name))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(name.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(Node.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(parent.Dir))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(parent.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(samepath.Node))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(samepath.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node-(univ.samepath))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(belongsTo.Commit))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(belongsTo.previous))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(belongsTo.tree))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(belongsTo.univ))",,,,,,6599.055291
git,completion/git-complete.als,562,32,"{ f3 : File | f1.content -> f2.","content -> f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.(Node.(name.HEAD))",,,,,,6599.055291
