modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in ((*conflict)-conflict)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node-(samepath.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node-(univ.samepath))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(belongsTo.Commit))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(belongsTo.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(belongsTo.tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(belongsTo.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(name.HEAD))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(name.heads))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(name.refs))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(parent.tbc))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(samepath.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(samepath.current))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(samepath.name))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(samepath.parent))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.(samepath.samepath))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.belongsTo)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.current)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.name)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.parent)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Node.samepath)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (none->none)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (none->none->none)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Object-(stored.s))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Object-(stored.State))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Object-(stored.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Object.(Node.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Object.(univ.belongsTo))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (Object.stored)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent&(samepath.parent))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent+(samepath.parent))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent-(samepath.parent))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent.(Node.parent))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent.(tbc.s))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent.(tbc.State))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent.(tbc.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent.(univ.parent))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent.(~parent))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent.Dir)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent.tbc)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (parent.univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous&(previous.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous&(~previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous+(previous.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous+(~previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous-(previous.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous-(~previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(^previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(Commit.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(Name.refs))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(previous.Commit))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(previous.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(previous.tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(previous.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(tree.content))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(tree.Tree))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(tree.univ))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(univ.previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(univ.refs))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.(~previous))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.Commit)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.previous)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.tree)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (previous.univ)",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (refs.(File.index))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (refs.(Name.HEAD))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (refs.(Name.heads))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (refs.(Node.current))",,,,,,6186.681917
git,completion/git-complete.als,271,61,"{f : File | f not in index.s and no f2 : File |\t f -> f2 in","samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in index.s and no f2 : File |\t f -> f2 in (refs.(Object.stored))",,,,,,6186.681917
