modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.((*conflict)-conflict)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Name.(Tree.content))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(name.(Tree.content))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Name.(univ.content))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(name.(univ.content))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(name.(univ.name))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(name.(~name))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Name.HEAD)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(name.HEAD)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Name.heads)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(name.heads)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(name.Name)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Name.refs)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(name.refs)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(name.univ)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(current.s))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(current.State))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(current.univ))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(name.Name))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(name.univ))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(Node.samepath))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(parent.d))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(parent.Dir))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(parent.univ))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(samepath.Node))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(samepath.univ))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node-(univ.samepath))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(belongsTo.Commit))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(belongsTo.previous))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(belongsTo.tree))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(belongsTo.univ))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(name.HEAD))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(name.heads))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(name.refs))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(parent.tbc))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(samepath.belongsTo))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(samepath.current))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(samepath.name))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(samepath.parent))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.(samepath.samepath))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.belongsTo)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.current)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.name)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.parent)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Node.samepath)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(none->none)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(none->none->none)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Object-(stored.s))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Object-(stored.State))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Object-(stored.univ))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Object.(Node.belongsTo))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Object.(univ.belongsTo))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(Object.stored)",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(parent&(samepath.parent))",,,,,,7039.065083
git,completion/git-complete.als,246,55,"all d : Dir | some ^parent.d & index.s implies d.(tbc.","s).content = {n : Name, o : Object | some x : parent.d & (index.s).*parent | o = x.(tbc.s+content) and n = x.name}","{}","\tall d : Dir | some ^parent.d & index.s implies d.(tbc.(parent+(samepath.parent))",,,,,,7039.065083
