modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in ((*conflict)-conflict)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(HEAD.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.(heads&HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(heads&HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.(heads+HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(heads+HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.(heads-HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(heads-HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(heads.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(heads.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(Name-n))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(Node.name))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.(refs.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(refs.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.(refs.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(refs.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.(Tree.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(Tree.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.(univ.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(univ.content))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(univ.name))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.(~name))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.HEAD)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.heads)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.n)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.Name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Name.refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.refs)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (name.univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(current.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(current.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(name.n))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(name.Name))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(name.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(Node.samepath))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(parent.Dir))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(parent.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(samepath.Node))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(samepath.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node-(univ.samepath))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(belongsTo.Commit))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(belongsTo.previous))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(belongsTo.tree))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(belongsTo.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(name.HEAD))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(name.heads))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(name.refs))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(parent.tbc))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(samepath.belongsTo))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(samepath.current))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(samepath.name))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(samepath.parent))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.(samepath.samepath))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.belongsTo)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.current)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.name)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.parent)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Node.samepath)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (none->none)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (none->none->none)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Object-(stored.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Object-(stored.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Object.(Node.belongsTo))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Object.(univ.belongsTo))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (Object.stored)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent&(samepath.parent))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent+(samepath.parent))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent-(samepath.parent))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent.(Node.parent))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent.(tbc.State))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent.(tbc.univ))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent.(univ.parent))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent.(~parent))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent.Dir)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent.tbc)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (parent.univ)",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (previous&(previous.previous))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (previous&(~previous))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (previous+(previous.previous))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (previous+(~previous))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (previous-(previous.previous))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (previous-(~previous))",,,,,,6312.026791
git,completion/git-complete.als,59,52,"{t : Tree, o : Object | some n : Name | t->n->o in","content}","{}","\t{t : Tree, o : Object | some n : Name | t->n->o in (previous.(^previous))",,,,,,6312.026791
