modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Node.belongsTo)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Node.current)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Node.name)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Node.parent)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Node.samepath)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(none->none)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(none->none->none)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Object-(stored.s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Object-(stored.State))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Object-(stored.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Object.(Node.belongsTo))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Object.(univ.belongsTo))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(Object.stored)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent&(samepath.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent+(samepath.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent-(samepath.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent.(Node.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent.(tbc.s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent.(tbc.State))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent.(tbc.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent.(univ.parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent.(~parent))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent.Dir)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent.tbc)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(parent.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous&(previous.previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous&(~previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous+(previous.previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous+(~previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous-(previous.previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous-(~previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(^previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(Commit.previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(Name.refs))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(previous.Commit))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(previous.previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(previous.tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(previous.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(tree.content))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(tree.Tree))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(tree.univ))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(univ.previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(univ.refs))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.(~previous))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.Commit)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.previous)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.tree)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(previous.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(File.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(Name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(Name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(Node.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(Object.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(State-s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(univ.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(univ.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(univ.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(univ.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(univ.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(~current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(~HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(~heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(~index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.(~stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.s)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.State)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(refs.univ)",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(File.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(Name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(Name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(Node.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(Object.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(State-s))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(univ.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(univ.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(univ.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(univ.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s&(univ.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(File.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(Name.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(Name.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(Node.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(Object.stored))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(univ.current))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(univ.HEAD))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(univ.heads))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(univ.index))",,,,,,6914.4155
git,completion/git-complete.als,173,16,"all c : stored.","s & Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.(s+(univ.stored))",,,,,,6914.4155
