modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(univ.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.(~stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.s)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.State)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(HEAD.univ)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads&(HEAD-heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads&(heads-HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads&HEAD)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads+HEAD)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads-HEAD)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(f.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(File.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(Name.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(Name.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(Node.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(Object.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(State-s))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(univ.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.(~stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.s)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.State)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(heads.univ)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(f.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(File.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(Name.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(Name.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(Node.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(Object.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(State-s))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(univ.stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~current))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~HEAD))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~heads))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~index))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.(~stored))",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.s)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.State)",,,,,,7449.279791
git,completion/git-complete.als,440,40,"{n : current.s - Root | n in f.*parent.","samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.*parent.(index.univ)",,,,,,7449.279791
