modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in ((*conflict)-conflict)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(samepath.Node))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(samepath.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-(univ.samepath))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node-n)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(belongsTo.Commit))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(belongsTo.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(belongsTo.tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(belongsTo.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(name.HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(name.heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(name.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(parent.tbc))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.name))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.(samepath.samepath))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.belongsTo)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.current)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.name)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.parent)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Node.samepath)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (none->none)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (none->none->none)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object-(stored.s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object-(stored.State))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object-(stored.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object.(n.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object.(Node.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object.(univ.belongsTo))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (Object.stored)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent&(samepath.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent+(samepath.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent-(samepath.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(n.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(Node.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(tbc.s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(tbc.State))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(tbc.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(univ.parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.(~parent))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.Dir)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.tbc)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (parent.univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous&(previous.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous&(~previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous+(previous.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous+(~previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous-(previous.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous-(~previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(^previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(Commit.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(Name.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(previous.Commit))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(previous.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(previous.tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(previous.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(tree.content))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(tree.Tree))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(tree.univ))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(univ.previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(univ.refs))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.(~previous))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.Commit)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.previous)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.tree)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (previous.univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(File.index))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(n.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(Name.HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(Name.heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(Node.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(Object.stored))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(State-s))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.index))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(univ.stored))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(~current))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(~HEAD))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(~heads))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(~index))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.(~stored))",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.s)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.State)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (refs.univ)",,,,,,7845.047208
git,completion/git-complete.als,151,33,"all n : current.s | n.parent in","current.s","{}","\tall n : current.s | n.parent in (s&(File.index))",,,,,,7845.047208
