modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).((*conflict)-conflict)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File&(index.State))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File&(index.univ))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File&f)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File+(content.Blob))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File+(content.univ))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File+(index.s))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File+(index.State))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File+(index.univ))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File+f)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File-(content.Blob))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File-(content.univ))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File-(index.s))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File-(index.State))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File-(index.univ))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File-f)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File.(content.conflict))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File.(content.merging))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File.content)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(File.index)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD&(HEAD-heads))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD&(heads-HEAD))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD-heads)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(f.index))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(File.index))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(n.current))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(Name.HEAD))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(Name.heads))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(Node.current))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(Object.stored))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(State-s))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(univ.current))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(univ.HEAD))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(univ.heads))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(univ.index))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(univ.stored))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(~current))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(~HEAD))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(~heads))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(~index))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.(~stored))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.s)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.State)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(HEAD.univ)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(heads&(HEAD-heads))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(heads&(heads-HEAD))",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(heads&HEAD)",,,,,,8364.627583
git,completion/git-complete.als,508,80,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).","content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.samepath & index.s).(heads+HEAD)",,,,,,8364.627583
