modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(Node.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(refs.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(refs.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(refs.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(refs.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(refs.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(refs.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(refs.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(refs.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(Tree.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(Tree.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(univ.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(univ.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(univ.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(~name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.HEAD)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.HEAD)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.heads)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.heads)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.Name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.refs)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.refs)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(current.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(current.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(current.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(current.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(name.Name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(name.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(Node.samepath))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(parent.Dir))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(parent.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(samepath.Node))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(samepath.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(univ.samepath))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(name.HEAD))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(name.heads))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(name.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(parent.tbc))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.current))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.name))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.parent))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.samepath))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.belongsTo)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.current)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.name)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.parent)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.samepath)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(none->none)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(none->none->none)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object-(stored.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object-(stored.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object-(stored.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object-(stored.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object.(Node.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object.(univ.belongsTo))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object.stored)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent&(samepath.parent))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent+(samepath.parent))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent-(samepath.parent))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(Node.parent))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(tbc.s))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(tbc.sp))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(tbc.State))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(tbc.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(univ.parent))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(~parent))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.Dir)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.tbc)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.univ)",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous&(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous&(~previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous+(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous+(~previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous-(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous-(~previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(^previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(c-Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(c.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Commit&c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Commit+c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Commit-c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Commit.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Name.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.c))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.Commit))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(tree.content))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(tree.Tree))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(tree.univ))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(univ.previous))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(univ.refs))",,,,,,8739.668958
git,completion/git-complete.als,389,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(~previous))",,,,,,8739.668958
