modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> ((*conflict)-conflict)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (name.refs)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (name.univ)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(current.s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(current.sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(current.State))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(current.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(name.Name))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(name.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(Node.samepath))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(parent.Dir))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(parent.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(samepath.Node))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(samepath.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node-(univ.samepath))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(belongsTo.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(name.HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(name.heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(name.refs))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(parent.tbc))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.belongsTo))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.name))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.parent))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.(samepath.samepath))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.belongsTo)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.current)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.name)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.parent)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Node.samepath)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (none->none)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (none->none->none)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object-(stored.s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object-(stored.sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object-(stored.State))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object-(stored.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object.(Node.belongsTo))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object.(univ.belongsTo))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (Object.stored)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent&(samepath.parent))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent+(samepath.parent))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent-(samepath.parent))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(Node.parent))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(tbc.s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(tbc.sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(tbc.State))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(tbc.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(univ.parent))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.(~parent))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.Dir)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.tbc)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (parent.univ)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous&(previous.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous&(~previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous+(previous.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous+(~previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous-(previous.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous-(~previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(^previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(c-Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(c.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Commit&c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Commit+c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Commit-c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Commit.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(Name.refs))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.c))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.Commit))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(previous.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(tree.content))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(tree.Tree))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(tree.univ))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(univ.previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(univ.refs))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.(~previous))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.c)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.Commit)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.previous)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.tree)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (previous.univ)",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(File.index))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(Name.HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(Name.heads))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(Node.current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(Object.stored))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(s&sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(s+sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(s-sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(sp-s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(State-s))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(State-sp))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(univ.current))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(univ.HEAD))",,,,,,7860.451583
git,completion/git-complete.als,384,58,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s ->","c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.s -> (refs.(univ.heads))",,,,,,7860.451583
