modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.(Node.name))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Name.(refs.s))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.(refs.s))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Name.(refs.State))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.(refs.State))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Name.(refs.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.(refs.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Name.(Tree.content))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.(Tree.content))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Name.(univ.content))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.(univ.content))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.(univ.name))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.(~name))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Name.HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.HEAD)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Name.heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.heads)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.Name)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Name.refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.refs)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (name.univ)",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(current.s))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(current.State))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(current.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(name.Name))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(name.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(Node.samepath))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(parent.Dir))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(parent.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(samepath.Node))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(samepath.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node-(univ.samepath))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(belongsTo.Commit))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(belongsTo.previous))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(belongsTo.tree))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(belongsTo.univ))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(name.HEAD))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(name.heads))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(name.refs))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(parent.tbc))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(samepath.belongsTo))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(samepath.current))",,,,,,7518.703625
git,completion/git-complete.als,440,66,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n &","current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & (Node.(samepath.name))",,,,,,7518.703625
