modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict)-conflict)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(heads+HEAD))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads+HEAD))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(heads-HEAD))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads-HEAD))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads.s))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads.sp))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads.State))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(heads.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(Node.name))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(refs.s))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(refs.s))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(refs.sp))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(refs.sp))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(refs.State))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(refs.State))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(refs.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(refs.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(Tree.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(Tree.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.(univ.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(univ.content))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(univ.name))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.(~name))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.HEAD)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.heads)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.Name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Name.refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.refs)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(name.univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(current.s))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(current.sp))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(current.State))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(current.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(name.Name))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(name.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(Node.samepath))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(parent.Dir))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(parent.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(samepath.Node))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(samepath.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(univ.samepath))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.Commit))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.tree))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(name.HEAD))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(name.heads))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(name.refs))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(parent.tbc))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.belongsTo))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.current))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.name))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.parent))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.samepath))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.belongsTo)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.current)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.name)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.parent)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.samepath)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(none->none)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(none->none->none)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object-(stored.s))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object-(stored.sp))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object-(stored.State))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object-(stored.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object.(Node.belongsTo))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object.(univ.belongsTo))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object.stored)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent&(samepath.parent))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent+(samepath.parent))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent-(samepath.parent))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(Node.parent))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(tbc.s))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(tbc.sp))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(tbc.State))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(tbc.univ))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(univ.parent))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(~parent))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.Dir)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.tbc)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.univ)",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous&(previous.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous&(~previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous+(previous.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous+(~previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous-(previous.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous-(~previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(^previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(c-Commit))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(c.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Commit&c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Commit+c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Commit-c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Commit.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Name.refs))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.c))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.Commit))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.previous))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.tree))",,,,,,8705.539875
git,completion/git-complete.als,381,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.univ))",,,,,,8705.539875
