modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(Name.HEAD))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(Name.heads))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(Node.current))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(Object.stored))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(State-s))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(univ.current))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(univ.HEAD))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(univ.heads))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(univ.index))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(univ.stored))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(~current))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(~HEAD))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(~heads))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(~index))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.(~stored))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.s)",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.State)",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(heads.univ)",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(f.index))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(File.index))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(Name.HEAD))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(Name.heads))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(Node.current))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(Object.stored))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(State-s))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(univ.current))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(univ.HEAD))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(univ.heads))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(univ.index))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(univ.stored))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(~current))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(~HEAD))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(~heads))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(~index))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.(~stored))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.s)",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.State)",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(index.univ)",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging&(conflict.merging))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging&(merging.conflict))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging+(conflict.merging))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging+(merging.conflict))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging-(conflict.merging))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging-(merging.conflict))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(*conflict))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(^conflict))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(Blob.conflict))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(Blob.merging))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(conflict.Blob))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(conflict.conflict))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(conflict.univ))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(f.content))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(File.content))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(merging.Blob))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(merging.univ))",,,,,,7369.369208
git,completion/git-complete.als,440,32,"{n : current.s - Root | n in f.","*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.n & current.s | f in parent.d)}","{}","\t{n : current.s - Root | n in f.(merging.(univ.conflict))",,,,,,7369.369208
