modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(current.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(current.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(current.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(current.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(name.Name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(name.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(Node.samepath))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(parent.Dir))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(parent.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(samepath.Node))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(samepath.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(univ.samepath))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.Commit))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(name.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(name.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(name.refs))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(parent.tbc))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.name))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.parent))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.samepath))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.belongsTo)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.current)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.name)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.parent)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.samepath)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(none->none)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(none->none->none)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object-(stored.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object-(stored.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object-(stored.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object-(stored.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object.(Node.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object.(univ.belongsTo))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object.stored)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent&(samepath.parent))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent+(samepath.parent))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent-(samepath.parent))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(Node.parent))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(tbc.s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(tbc.sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(tbc.State))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(tbc.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(univ.parent))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(~parent))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.Dir)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.tbc)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous&(previous.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous&(~previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous+(previous.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous+(~previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous-(previous.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous-(~previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(^previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(c-Commit))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(c.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Commit&c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Commit+c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Commit-c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Commit.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Name.refs))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.c))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.Commit))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(tree.content))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(tree.Tree))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(tree.univ))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(univ.previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(univ.refs))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(~previous))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.c)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.Commit)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.previous)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.tree)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(File.index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(Name.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(Name.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(Node.current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(Object.stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(s&sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(s+sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(s-sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(sp-s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(State-s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(State-sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.s)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.sp)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.State)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.univ)",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(File.index))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(Name.HEAD))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(Name.heads))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(Node.current))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(Object.stored))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(s-sp))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(sp-s))",,,,,,7838.371542
git,completion/git-complete.als,376,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(State-s))",,,,,,7838.371542
