modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.((*conflict)-conflict)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(heads-HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(heads-HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(heads.s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(heads.sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(heads.State))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(heads.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(Node.name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(refs.s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(refs.s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(refs.sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(refs.sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(refs.State))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(refs.State))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(refs.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(refs.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(Tree.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(Tree.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.(univ.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(univ.content))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(univ.name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.(~name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.HEAD)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.heads)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.Name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Name.refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.refs)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(name.univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(current.s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(current.sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(current.State))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(current.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(name.Name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(name.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(Node.samepath))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(parent.Dir))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(parent.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(samepath.Node))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(samepath.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node-(univ.samepath))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(belongsTo.c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(belongsTo.Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(belongsTo.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(belongsTo.tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(belongsTo.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(name.HEAD))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(name.heads))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(name.refs))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(parent.tbc))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(samepath.belongsTo))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(samepath.current))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(samepath.name))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(samepath.parent))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.(samepath.samepath))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.belongsTo)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.current)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.name)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.parent)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Node.samepath)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(none->none)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(none->none->none)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Object-(stored.s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Object-(stored.sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Object-(stored.State))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Object-(stored.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Object.(Node.belongsTo))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Object.(univ.belongsTo))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(Object.stored)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent&(samepath.parent))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent+(samepath.parent))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent-(samepath.parent))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.(Node.parent))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.(tbc.s))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.(tbc.sp))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.(tbc.State))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.(tbc.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.(univ.parent))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.(~parent))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.Dir)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.tbc)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(parent.univ)",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous&(previous.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous&(~previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous+(previous.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous+(~previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous-(previous.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous-(~previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(^previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(c-Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(c.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(Commit&c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(Commit+c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(Commit-c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(Commit.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(Name.refs))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(previous.c))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(previous.Commit))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(previous.previous))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(previous.tree))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(previous.univ))",,,,,,7761.358208
git,completion/git-complete.als,384,43,"some c : Commit-stored.s | refs.sp = refs.","s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.(previous.(tree.content))",,,,,,7761.358208
