modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.((*conflict)-conflict)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(univ.current))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(univ.HEAD))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(univ.heads))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(univ.index))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(univ.stored))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(~current))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(~HEAD))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(~heads))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(~index))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.(~stored))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.s)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.State)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(current.univ)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir&(Node.parent))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir&(univ.parent))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir+(Node.parent))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir+(univ.parent))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir-(Node.parent))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir-(univ.parent))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir.(tbc.s))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir.(tbc.State))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir.(tbc.univ))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(Dir.tbc)",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2&(content.Blob))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2&(content.univ))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2&(f2-File))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2&(File-f2))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2&(index.s))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2&(index.State))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2&(index.univ))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2+(content.Blob))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2+(content.univ))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2+(index.s))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2+(index.State))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2+(index.univ))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2-(content.Blob))",,,,,,7495.106208
git,completion/git-complete.als,277,124,"{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.","content}","{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s])","\t{f : File |  f not in index.s and some f2 : File | f -> f2 in samepath and some f2.belongsTo.(HEAD[s]) and f2.content != f.(f2-(content.univ))",,,,,,7495.106208
