modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Node.parent)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Node.samepath)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(none->none)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(none->none->none)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Object-(stored.s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Object-(stored.sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Object-(stored.State))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Object-(stored.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Object.(Node.belongsTo))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Object.(univ.belongsTo))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(Object.stored)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent&(samepath.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent+(samepath.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent-(samepath.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.(Node.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.(tbc.s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.(tbc.sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.(tbc.State))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.(tbc.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.(univ.parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.(~parent))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.Dir)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.tbc)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(parent.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous&(previous.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous&(~previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous+(previous.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous+(~previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous-(previous.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous-(~previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(^previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(Commit.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(Name.refs))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(previous.Commit))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(previous.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(previous.tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(previous.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(tree.content))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(tree.Tree))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(tree.univ))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(univ.previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(univ.refs))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.(~previous))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.Commit)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.previous)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.tree)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(previous.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(s&sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(s+sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(s-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(sp-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(State-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(State-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(~current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(~HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(~heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(~index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.(~stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.s)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.State)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(refs.univ)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(s-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(sp-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(State-s))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(State-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s&sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(State-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s+sp)",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(File.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(Name.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(Name.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(Node.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(Object.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(State-sp))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(univ.current))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(univ.HEAD))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(univ.heads))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(univ.index))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-(univ.stored))",,,,,,8130.010208
git,completion/git-complete.als,381,24,"some c : Commit-stored.","s | heads.sp = heads.s","{}","\tsome c : Commit-stored.(s-sp)",,,,,,8130.010208
