modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in ((*conflict)-conflict)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Name.heads)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (name.heads)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (name.Name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Name.refs)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (name.refs)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (name.univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(current.s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(current.State))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(current.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(name.Name))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(name.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(Node.samepath))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(parent.Dir))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(parent.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(samepath.Node))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(samepath.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node-(univ.samepath))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(belongsTo.Commit))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(belongsTo.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(belongsTo.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(belongsTo.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(name.HEAD))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(name.heads))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(name.refs))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(parent.tbc))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(samepath.belongsTo))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(samepath.current))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(samepath.name))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(samepath.parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.(samepath.samepath))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.belongsTo)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.current)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.name)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.parent)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Node.samepath)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (none->none)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (none->none->none)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Object-(stored.s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Object-(stored.State))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Object-(stored.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Object.(Node.belongsTo))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Object.(univ.belongsTo))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (Object.stored)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent&(samepath.parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent+(samepath.parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent-(samepath.parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent.(Node.parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent.(tbc.s))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent.(tbc.State))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent.(tbc.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent.(univ.parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent.(~parent))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent.Dir)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent.tbc)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (parent.univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous&(previous.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous&(~previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous+(previous.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous+(~previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous-(previous.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous-(~previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(^previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(Commit.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(Name.refs))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(previous.Commit))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(previous.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(previous.tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(previous.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(tree.content))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(tree.Tree))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(tree.univ))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(univ.previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(univ.refs))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.(~previous))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.Commit)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.previous)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.tree)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (previous.univ)",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (refs.(File.index))",,,,,,6145.128583
git,completion/git-complete.als,271,22,"{f : File | f not in","index.s and no f2 : File |\t f -> f2 in samepath and some f2.belongsTo.(HEAD[s])}","{}","\t{f : File | f not in (refs.(Name.HEAD))",,,,,,6145.128583
