modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name+(samepath.name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(HEAD.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(HEAD.sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(HEAD.State))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(HEAD.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(heads.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(heads.sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(heads.State))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(heads.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(Node.name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name-(samepath.name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(univ.name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(HEAD-heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD-heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD.sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD.State))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(heads&HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads&HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(heads+HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads+HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(heads-HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads-HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads.sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads.State))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(Node.name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(refs.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(refs.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(refs.sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(refs.sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(refs.State))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(refs.State))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(refs.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(refs.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(Tree.content))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(Tree.content))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(univ.content))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(univ.content))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(univ.name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(~name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.HEAD)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.heads)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.Name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.refs)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.univ)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(current.s))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(current.sp))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(current.State))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(current.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(name.Name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(name.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(Node.samepath))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(parent.Dir))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(parent.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(samepath.Node))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(samepath.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node-(univ.samepath))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(belongsTo.c))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(belongsTo.Commit))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(belongsTo.previous))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(belongsTo.tree))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(belongsTo.univ))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(name.HEAD))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(name.heads))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(name.refs))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(parent.tbc))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(samepath.belongsTo))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(samepath.current))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(samepath.name))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(samepath.parent))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.(samepath.samepath))",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.belongsTo)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.current)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.name)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.parent)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Node.samepath)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(none->none)",,,,,,8648.772667
git,completion/git-complete.als,393,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(none->none->none)",,,,,,8648.772667
