modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((*conflict)-conflict)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name-(univ.name))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(HEAD-heads))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(HEAD-heads))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(HEAD.s))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(HEAD.sp))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(HEAD.State))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(HEAD.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(heads&HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads&HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(heads+HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads+HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(heads-HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads-HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads.s))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads.sp))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads.State))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(Node.name))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(refs.s))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(refs.s))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(refs.sp))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(refs.sp))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(refs.State))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(refs.State))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(refs.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(refs.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(Tree.content))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(Tree.content))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(univ.content))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(univ.content))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(univ.name))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(~name))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.HEAD)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.heads)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.Name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.refs)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(current.s))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(current.sp))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(current.State))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(current.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(name.Name))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(name.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(Node.samepath))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(parent.Dir))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(parent.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(samepath.Node))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(samepath.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(univ.samepath))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.c))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.Commit))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.tree))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(name.HEAD))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(name.heads))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(name.refs))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(parent.tbc))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.belongsTo))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.current))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.name))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.parent))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.samepath))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.belongsTo)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.current)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.name)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.parent)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.samepath)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(none->none)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(none->none->none)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object-(stored.s))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object-(stored.sp))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object-(stored.State))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object-(stored.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object.(Node.belongsTo))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object.(univ.belongsTo))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object.stored)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent&(samepath.parent))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent+(samepath.parent))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent-(samepath.parent))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(Node.parent))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(tbc.s))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(tbc.sp))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(tbc.State))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(tbc.univ))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(univ.parent))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(~parent))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.Dir)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.tbc)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.univ)",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous&(previous.previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous&(~previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous+(previous.previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous+(~previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous-(previous.previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous-(~previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(^previous))",,,,,,8675.372334
git,completion/git-complete.als,385,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(c-Commit))",,,,,,8675.372334
