modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.((*conflict)-conflict)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(heads+HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads+HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(heads-HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads-HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads.s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads.sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads.State))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(heads.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(Node.name))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(refs.s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(refs.s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(refs.sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(refs.sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(refs.State))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(refs.State))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(refs.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(refs.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(Tree.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(Tree.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.(univ.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(univ.content))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(univ.name))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.(~name))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.HEAD)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.HEAD)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.heads)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.heads)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.Name)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Name.refs)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.refs)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(name.univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(current.s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(current.sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(current.State))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(current.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(name.Name))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(name.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(Node.samepath))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(parent.Dir))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(parent.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(samepath.Node))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(samepath.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node-(univ.samepath))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.tree))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(belongsTo.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(name.HEAD))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(name.heads))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(name.refs))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(parent.tbc))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.belongsTo))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.current))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.name))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.parent))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.(samepath.samepath))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.belongsTo)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.current)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.name)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.parent)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Node.samepath)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(none->none)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(none->none->none)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object-(stored.s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object-(stored.sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object-(stored.State))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object-(stored.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object.(Node.belongsTo))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object.(univ.belongsTo))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(Object.stored)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent&(samepath.parent))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent+(samepath.parent))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent-(samepath.parent))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(Node.parent))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(tbc.s))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(tbc.sp))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(tbc.State))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(tbc.univ))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(univ.parent))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.(~parent))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.Dir)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.tbc)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(parent.univ)",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous&(previous.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous&(~previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous+(previous.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous+(~previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous-(previous.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous-(~previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(^previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(c-Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(c.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(Commit&c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(Commit+c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(Commit-c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(Commit.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(Name.refs))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(previous.c))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(previous.Commit))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(previous.previous))",,,,,,7773.980542
git,completion/git-complete.als,384,53,"some c : Commit-stored.s | refs.sp = refs.s ++ HEAD.","s -> c","{}","\tsome c : Commit-stored.s | refs.sp = refs.s ++ HEAD.(previous.(previous.tree))",,,,,,7773.980542
