modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(HEAD.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(HEAD.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(HEAD.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(heads&HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(heads&HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(heads+HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(heads+HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(heads-HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(heads-HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(heads.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(heads.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(heads.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(heads.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(Node.name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(refs.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(refs.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(refs.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(refs.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(refs.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(refs.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(refs.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(refs.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(Tree.content))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(Tree.content))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.(univ.content))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(univ.content))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(univ.name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.(~name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.HEAD)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.heads)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.Name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Name.refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.refs)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(name.univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(current.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(current.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(current.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(current.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(name.Name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(name.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(Node.samepath))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(parent.Dir))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(parent.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(samepath.Node))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(samepath.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node-(univ.samepath))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(belongsTo.Commit))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(belongsTo.previous))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(belongsTo.tree))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(belongsTo.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(name.HEAD))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(name.heads))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(name.refs))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(parent.tbc))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(samepath.belongsTo))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(samepath.current))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(samepath.name))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(samepath.parent))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.(samepath.samepath))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.belongsTo)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.current)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.name)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.parent)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Node.samepath)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(none->none)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(none->none->none)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Object-(stored.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Object-(stored.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Object-(stored.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Object-(stored.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Object.(Node.belongsTo))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Object.(univ.belongsTo))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(Object.stored)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent&(samepath.parent))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent+(samepath.parent))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent-(samepath.parent))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.(Node.parent))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.(tbc.s))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.(tbc.sp))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.(tbc.State))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.(tbc.univ))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.(univ.parent))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.(~parent))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.Dir)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.tbc)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(parent.univ)",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(previous&(previous.previous))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(previous&(~previous))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(previous+(previous.previous))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(previous+(~previous))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(previous-(previous.previous))",,,,,,7013.031042
git,completion/git-complete.als,392,24,"some c : Commit-stored.","s | stored.sp = stored.s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.(previous-(~previous))",,,,,,7013.031042
