modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> ((*conflict)-conflict)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(univ.content))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(univ.merging))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(~conflict))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.(~content))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.Blob)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.conflict)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (merging.univ)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name&(samepath.name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name+(samepath.name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name-(HEAD.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name-(HEAD.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name-(heads.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name-(heads.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name-(Node.name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name-(samepath.name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name-(univ.name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.(HEAD-heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(HEAD-heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(HEAD.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(HEAD.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.(heads&HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(heads&HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.(heads+HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(heads+HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.(heads-HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(heads-HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(heads.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(heads.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(Node.name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.(refs.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(refs.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.(refs.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(refs.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.(Tree.content))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(Tree.content))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.(univ.content))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(univ.content))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(univ.name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.(~name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.HEAD)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.HEAD)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.heads)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.heads)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.Name)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Name.refs)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.refs)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (name.univ)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(current.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(current.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(name.Name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(name.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(Node.samepath))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(parent.Dir))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(parent.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(samepath.Node))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(samepath.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node-(univ.samepath))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(belongsTo.Commit))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(belongsTo.previous))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(belongsTo.tree))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(belongsTo.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(name.HEAD))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(name.heads))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(name.refs))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(parent.tbc))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(samepath.belongsTo))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(samepath.current))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(samepath.name))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(samepath.parent))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.(samepath.samepath))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.belongsTo)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.current)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.name)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.parent)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Node.samepath)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (none->none)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (none->none->none)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Object-(stored.State))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Object-(stored.univ))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Object.(Node.belongsTo))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Object.(univ.belongsTo))",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (Object.stored)",,,,,,7485.966167
git,completion/git-complete.als,563,43,"{ f3 : File | f1.content -> f2.content ->","f3.content in merging }","{}","\t{ f3 : File | f1.content -> f2.content -> (parent&(samepath.parent))",,,,,,7485.966167
