modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict)-conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(Dir.tbc))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(HEAD-heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(heads&HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(heads+HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(heads-HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(merging.Blob))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(merging.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(n.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(name.HEAD))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(name.heads))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(Name.refs))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(Node.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(previous.previous))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(previous.tree))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(refs.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(refs.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(samepath.current))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(samepath.name))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(samepath.parent))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(samepath.samepath))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(tbc.State))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(tbc.univ))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(univ.belongsTo))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(univ.merging))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(univ.refs))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(univ.tbc))",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~conflict)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~content)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~current)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~HEAD)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~heads)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~index)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~name)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~parent)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~previous)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~samepath)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~stored)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~tree)",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Blob",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Commit",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.conflict",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.content",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.current",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Dir",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.File",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.HEAD",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.heads",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.index",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Int",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.merging",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.n",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Name",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.name",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Node",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.none",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.o",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Object",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.p",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.parent",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.previous",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.refs",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Root",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.State",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.stored",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.String",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.tbc",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Tree",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.tree",,,,,,6857.333416
git,completion/git-complete.als,67,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.univ",,,,,,6857.333416
