modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.((*conflict)-conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(univ.conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(univ.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(univ.merging))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(~conflict))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.(~content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.Blob)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.conflict)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(merging.univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name&(samepath.name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name+(samepath.name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name-(HEAD.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name-(HEAD.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name-(heads.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name-(heads.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name-(Node.name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name-(samepath.name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name-(univ.name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.(HEAD-heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(HEAD-heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(HEAD.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(HEAD.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.(heads&HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(heads&HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.(heads+HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(heads+HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.(heads-HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(heads-HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(heads.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(heads.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(Node.name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.(refs.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(refs.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.(refs.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(refs.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.(Tree.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(Tree.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.(univ.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(univ.content))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(univ.name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.(~name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.HEAD)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.HEAD)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.heads)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.heads)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.Name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Name.refs)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.refs)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(name.univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(current.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(current.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(name.Name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(name.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(Node.samepath))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(parent.Dir))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(parent.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(samepath.Node))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(samepath.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node-(univ.samepath))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(belongsTo.Commit))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(belongsTo.previous))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(belongsTo.tree))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(belongsTo.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(name.HEAD))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(name.heads))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(name.refs))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(parent.tbc))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(samepath.belongsTo))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(samepath.current))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(samepath.name))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(samepath.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.(samepath.samepath))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.belongsTo)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.current)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.name)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.parent)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Node.samepath)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(none->none)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(none->none->none)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Object-(stored.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Object-(stored.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Object.(Node.belongsTo))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Object.(univ.belongsTo))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(Object.stored)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent&(samepath.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent+(samepath.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent-(samepath.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent.(Node.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent.(tbc.State))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent.(tbc.univ))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent.(univ.parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent.(~parent))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent.Dir)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent.tbc)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(parent.univ)",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(previous&(previous.previous))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(previous&(~previous))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(previous+(previous.previous))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(previous+(~previous))",,,,,,7464.667084
git,completion/git-complete.als,563,18,"{ f3 : File | f1.","content -> f2.content -> f3.content in merging }","{}","\t{ f3 : File | f1.(previous-(previous.previous))",,,,,,7464.667084
