modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.((*conflict)-conflict)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(samepath.parent))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.(samepath.samepath))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.belongsTo)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.current)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.name)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.parent)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(n.samepath)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name&(samepath.name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name+(samepath.name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(HEAD.s))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(HEAD.State))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(HEAD.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(heads.s))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(heads.State))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(heads.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(n.name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(Node.name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name-(samepath.name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name-(univ.name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.(HEAD-heads))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(HEAD-heads))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(HEAD.s))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(HEAD.State))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(HEAD.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.(heads&HEAD))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(heads&HEAD))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.(heads+HEAD))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(heads+HEAD))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.(heads-HEAD))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(heads-HEAD))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(heads.s))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(heads.State))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(heads.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(n.name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(Node.name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.(refs.s))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(refs.s))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.(refs.State))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(refs.State))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.(refs.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(refs.univ))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.(Tree.content))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(Tree.content))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.(univ.content))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(univ.content))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(univ.name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.(~name))",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.HEAD)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.HEAD)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(Name.heads)",,,,,,7336.369042
git,completion/git-complete.als,507,60,"let c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.","samepath & index.s).content, workingObj = f.content, commitObj = f.belongsTo.c | workingObj = commitObj and indexObj = workingObj","{}","\tlet c = HEAD[s] | all f : leaves[s, n] | let indexObj = (f.(name.heads)",,,,,,7336.369042
