modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(refs.State))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name.(refs.univ))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(refs.univ))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name.(Tree.content))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(Tree.content))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name.(univ.content))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(univ.content))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(univ.name))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.(~name))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name.HEAD)",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.HEAD)",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name.heads)",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.heads)",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.Name)",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Name.refs)",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.refs)",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(name.univ)",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(current.s))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(current.State))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(current.univ))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(name.Name))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(name.univ))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(Node.samepath))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(parent.Dir))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(parent.univ))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(samepath.Node))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(samepath.univ))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node-(univ.samepath))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node.(belongsTo.Commit))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node.(belongsTo.previous))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node.(belongsTo.tree))",,,,,,7407.130625
git,completion/git-complete.als,440,121,"{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.","n & current.s | f in parent.d)}","{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath","\t{n : current.s - Root | n in f.*parent.samepath and (*parent.n & current.s) in f.*parent.samepath and (some d : *parent.(Node.(belongsTo.univ))",,,,,,7407.130625
