modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads-HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(heads.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(Node.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(refs.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(refs.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(refs.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(refs.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(refs.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(refs.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(Tree.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(Tree.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.(univ.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(univ.content))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(univ.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.(~name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.HEAD)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.HEAD)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.heads)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.heads)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.Name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Name.refs)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.refs)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(name.univ)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(current.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(current.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(current.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(name.Name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(name.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(Node.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(parent.Dir))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(parent.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(samepath.Node))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(samepath.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node-(univ.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(belongsTo.Commit))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(belongsTo.previous))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(belongsTo.tree))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(belongsTo.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(name.HEAD))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(name.heads))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(name.refs))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(parent.tbc))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(samepath.belongsTo))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(samepath.current))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(samepath.name))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(samepath.parent))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.(samepath.samepath))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.belongsTo)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.current)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.name)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.parent)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Node.samepath)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(none->none)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(none->none->none)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Object-(stored.s))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Object-(stored.State))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Object-(stored.univ))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Object.(Node.belongsTo))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Object.(univ.belongsTo))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(Object.stored)",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(parent&(samepath.parent))",,,,,,6568.179041
git,completion/git-complete.als,105,33,"all s : State, f : File, ff : f.","samepath & File | invariant[s] implies f.content = ff.content","{}","\tall s : State, f : File, ff : f.(parent+(samepath.parent))",,,,,,6568.179041
