modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.((*conflict)-conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging-(merging.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(*conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(^conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(Blob.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(Blob.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(conflict.Blob))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(conflict.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(conflict.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(File.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(merging.Blob))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(merging.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(univ.conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(univ.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(univ.merging))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(~conflict))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.(~content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.Blob)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.conflict)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(merging.univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name&(samepath.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name+(samepath.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(HEAD.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(HEAD.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(HEAD.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(HEAD.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(heads.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(heads.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(heads.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(heads.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(Node.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name-(samepath.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name-(univ.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(HEAD-heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(HEAD-heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(HEAD.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(HEAD.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(HEAD.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(HEAD.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(heads&HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(heads&HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(heads+HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(heads+HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(heads-HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(heads-HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(heads.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(heads.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(heads.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(heads.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(Node.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(refs.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(refs.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(refs.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(refs.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(refs.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(refs.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(refs.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(refs.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(Tree.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(Tree.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.(univ.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(univ.content))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(univ.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.(~name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.HEAD)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.HEAD)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.heads)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.heads)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.Name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Name.refs)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.refs)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(name.univ)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(current.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(current.sp))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(current.State))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(current.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(name.Name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(name.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(Node.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(parent.Dir))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(parent.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(samepath.Node))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(samepath.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node-(univ.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(belongsTo.c))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(belongsTo.Commit))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(belongsTo.previous))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(belongsTo.tree))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(belongsTo.univ))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(name.HEAD))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(name.heads))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(name.refs))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(parent.tbc))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(samepath.belongsTo))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(samepath.current))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(samepath.name))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(samepath.parent))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.(samepath.samepath))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.belongsTo)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.current)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.name)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.parent)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Node.samepath)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(none->none)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(none->none->none)",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Object-(stored.s))",,,,,,8592.065542
git,completion/git-complete.als,385,33,"some c : Commit-stored.s | refs.","sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.s | refs.(Object-(stored.sp))",,,,,,8592.065542
