modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in ((*conflict)-conflict)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(f.index))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(File.index))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(fp.index))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(Name.HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(Name.heads))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(Node.current))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(Object.stored))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(State-s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(univ.current))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(univ.HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(univ.heads))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(univ.index))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(univ.stored))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(~current))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(~HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(~heads))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(~index))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.(~stored))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.s)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.State)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (index.univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging&(conflict.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging&(merging.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging+(conflict.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging+(merging.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging-(conflict.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging-(merging.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(*conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(^conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(Blob.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(Blob.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(conflict.Blob))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(conflict.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(conflict.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(f.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(File.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(fp.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(merging.Blob))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(merging.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(univ.conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(univ.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(univ.merging))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(~conflict))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.(~content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.Blob)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.conflict)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (merging.univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name&(samepath.name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name+(samepath.name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name-(HEAD.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name-(HEAD.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name-(HEAD.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name-(heads.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name-(heads.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name-(heads.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name-(Node.name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name-(samepath.name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name-(univ.name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.(HEAD-heads))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(HEAD-heads))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(HEAD.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(HEAD.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(HEAD.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.(heads&HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(heads&HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.(heads+HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(heads+HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.(heads-HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(heads-HEAD))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(heads.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(heads.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(heads.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(Node.name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.(refs.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(refs.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.(refs.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(refs.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.(refs.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(refs.univ))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.(Tree.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(Tree.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.(univ.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(univ.content))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(univ.name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.(~name))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.HEAD)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.heads)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.Name)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Name.refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.refs)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (name.univ)",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Node-(current.s))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Node-(current.State))",,,,,,8269.695333
git,completion/git-complete.als,612,29,"some fp : File | f -> fp in","samepath and some fp.belongsTo.(HEAD[s])","{}","\tsome fp : File | f -> fp in (Node-(current.univ))",,,,,,8269.695333
