modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.((*conflict)-conflict)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(n.samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(name.Name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(name.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(Node.samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(parent.Dir))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(parent.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(samepath.n))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(samepath.Node))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(samepath.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n-(univ.samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(*samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(^samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(belongsTo.c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(belongsTo.Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(belongsTo.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(belongsTo.tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(belongsTo.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(name.HEAD))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(name.heads))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(name.refs))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(parent.tbc))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(samepath.belongsTo))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(samepath.current))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(samepath.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(samepath.parent))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.(samepath.samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.belongsTo)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.current)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.parent)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(n.samepath)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name&(samepath.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name+(samepath.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name-(HEAD.State))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name-(HEAD.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name-(heads.State))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name-(heads.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name-(n.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name-(Node.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name-(samepath.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name-(univ.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.(HEAD-heads))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(HEAD-heads))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(HEAD.State))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(HEAD.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.(heads&HEAD))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(heads&HEAD))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.(heads+HEAD))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(heads+HEAD))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.(heads-HEAD))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(heads-HEAD))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(heads.State))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(heads.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(n.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(Node.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.(p.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(p.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.(refs.State))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(refs.State))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.(refs.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(refs.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.(Tree.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(Tree.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.(univ.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(univ.content))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(univ.name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.(~name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.HEAD)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.heads)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.Name)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Name.refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.refs)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(name.univ)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(current.State))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(current.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(n.samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(name.Name))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(name.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(Node.samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(parent.Dir))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(parent.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(samepath.n))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(samepath.Node))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(samepath.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-(univ.samepath))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node-n)",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node.(belongsTo.c))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node.(belongsTo.Commit))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node.(belongsTo.previous))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node.(belongsTo.tree))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node.(belongsTo.univ))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node.(name.HEAD))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node.(name.heads))",,,,,,8325.054958
git,completion/git-complete.als,64,43,"some p : Tree | p in c.tree.^children + c.","tree","{}","\tsome p : Tree | p in c.tree.^children + c.(Node.(name.refs))",,,,,,8325.054958
