modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(refs.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(refs.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(refs.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(samepath.belongsTo))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(samepath.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(samepath.name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(samepath.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(samepath.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(tbc.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(tbc.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(tbc.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(Tree.content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(tree.content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(univ.belongsTo))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(univ.content))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(univ.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(univ.refs))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.(univ.tbc))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.belongsTo)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.merging)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.refs)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.stored)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.tbc)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(univ.tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(belongsTo.Commit))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(belongsTo.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(Blob.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(conflict.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(content.conflict))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(Dir.tbc))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(HEAD-heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(heads&HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(heads+HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(heads-HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(merging.Blob))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(merging.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(n.belongsTo))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(name.HEAD))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(name.heads))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(Name.refs))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(Node.belongsTo))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(previous.previous))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(previous.tree))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(refs.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(refs.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(refs.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(samepath.current))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(samepath.name))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(samepath.parent))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(samepath.samepath))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(tbc.s))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(tbc.State))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(tbc.univ))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(univ.belongsTo))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(univ.merging))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(univ.refs))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~(univ.tbc))",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~conflict)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~content)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~current)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~HEAD)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~heads)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~index)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~name)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~parent)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~previous)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~samepath)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~stored)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(~tree)",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.belongsTo",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.Blob",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.Commit",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.conflict",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.content",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.current",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.Dir",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.f",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.File",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.HEAD",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.heads",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.index",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.Int",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.merging",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.n",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.Name",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.name",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.Node",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.none",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.Object",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.parent",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.previous",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.refs",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.Root",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.s",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.samepath",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.State",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.stored",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.String",,,,,,7451.392333
git,completion/git-complete.als,511,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.tbc",,,,,,7451.392333
