modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.((*conflict)-conflict)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Name.refs)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.refs)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(name.univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(current.s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(current.sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(current.State))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(current.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(name.Name))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(name.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(Node.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(parent.Dir))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(parent.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(samepath.Node))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(samepath.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node-(univ.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(belongsTo.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(name.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(parent.tbc))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.belongsTo))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.name))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.parent))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.(samepath.samepath))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.belongsTo)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.current)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.name)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.parent)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Node.samepath)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(none->none)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(none->none->none)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object-(stored.s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object-(stored.sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object-(stored.State))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object-(stored.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object.(Node.belongsTo))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object.(univ.belongsTo))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(Object.stored)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent&(samepath.parent))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent+(samepath.parent))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent-(samepath.parent))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(Node.parent))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(tbc.s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(tbc.sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(tbc.State))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(tbc.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(univ.parent))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.(~parent))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.Dir)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.tbc)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(parent.univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous&(previous.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous&(~previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous+(previous.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous+(~previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous-(previous.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous-(~previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(^previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(c-Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(c.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Commit&c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Commit+c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Commit-c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Commit.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(Name.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.c))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.Commit))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(previous.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(tree.content))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(tree.Tree))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(tree.univ))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(univ.previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(univ.refs))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.(~previous))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.c)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.Commit)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.previous)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.tree)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(previous.univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(File.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(Name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(Name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(Node.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(Object.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(s&sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(s+sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(s-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(sp-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(State-s))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(State-sp))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(univ.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.(~stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.s)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.sp)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.State)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(refs.univ)",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(File.index))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(Name.HEAD))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(Name.heads))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(Node.current))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(Object.stored))",,,,,,8872.708208
git,completion/git-complete.als,377,43,"some c : Commit-stored.s | HEAD.sp = HEAD.","s","{}","\tsome c : Commit-stored.s | HEAD.sp = HEAD.(s&(s-sp))",,,,,,8872.708208
