modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.((*conflict)-conflict)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(name.heads)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(name.Name)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Name.refs)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(name.refs)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(name.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(current.s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(current.sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(current.State))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(current.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(name.Name))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(name.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(Node.samepath))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(parent.Dir))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(parent.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(samepath.Node))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(samepath.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node-(univ.samepath))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(belongsTo.Commit))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(belongsTo.previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(belongsTo.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(belongsTo.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(name.refs))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(parent.tbc))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(samepath.belongsTo))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(samepath.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(samepath.name))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(samepath.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.(samepath.samepath))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.belongsTo)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.current)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.name)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.parent)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Node.samepath)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(none->none)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(none->none->none)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Object-(stored.s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Object-(stored.sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Object-(stored.State))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Object-(stored.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Object.(Node.belongsTo))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Object.(univ.belongsTo))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(Object.stored)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent&(samepath.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent+(samepath.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent-(samepath.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.(Node.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.(tbc.s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.(tbc.sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.(tbc.State))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.(tbc.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.(univ.parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.(~parent))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.Dir)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.tbc)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(parent.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous&(previous.previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous&(~previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous+(previous.previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous+(~previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous-(previous.previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous-(~previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(^previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(Commit.previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(Name.refs))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(previous.Commit))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(previous.previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(previous.tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(previous.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(tree.content))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(tree.Tree))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(tree.univ))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(univ.previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(univ.refs))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.(~previous))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.Commit)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.previous)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.tree)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(previous.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(File.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(Name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(Name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(Node.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(Object.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(s&sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(s+sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(s-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(sp-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(State-s))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(State-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(univ.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(univ.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(univ.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(univ.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(univ.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(~current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(~HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(~heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(~index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.(~stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.s)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.sp)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.State)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(refs.univ)",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(s&(File.index))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(s&(Name.HEAD))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(s&(Name.heads))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(s&(Node.current))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(s&(Object.stored))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(s&(s-sp))",,,,,,6987.488958
git,completion/git-complete.als,384,24,"some c : Commit-stored.","s | refs.sp = refs.s ++ HEAD.s -> c","{}","\tsome c : Commit-stored.(s&(sp-s))",,,,,,6987.488958
