modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.((*conflict)-conflict)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(current.sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(current.State))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(current.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(name.Name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(name.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(Node.samepath))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(parent.Dir))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(parent.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(samepath.Node))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(samepath.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node-(univ.samepath))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.c))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.Commit))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.tree))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(belongsTo.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(name.HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(name.heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(name.refs))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(parent.tbc))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.belongsTo))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.name))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.parent))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.(samepath.samepath))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.belongsTo)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.current)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.name)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.parent)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Node.samepath)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(none->none)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(none->none->none)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object-(stored.s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object-(stored.sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object-(stored.State))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object-(stored.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object.(Node.belongsTo))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object.(univ.belongsTo))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(Object.stored)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent&(samepath.parent))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent+(samepath.parent))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent-(samepath.parent))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(Node.parent))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(tbc.s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(tbc.sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(tbc.State))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(tbc.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(univ.parent))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.(~parent))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.Dir)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.tbc)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(parent.univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous&(previous.previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous&(~previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous+(previous.previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous+(~previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous-(previous.previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous-(~previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(^previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(c-Commit))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(c.previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Commit&c))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Commit+c))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Commit-c))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Commit.previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(Name.refs))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.c))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.Commit))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.tree))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(previous.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(tree.content))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(tree.Tree))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(tree.univ))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(univ.previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(univ.refs))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.(~previous))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.c)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.Commit)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.previous)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.tree)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(previous.univ)",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(File.index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(Name.HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(Name.heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(Node.current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(Object.stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(s&sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(s+sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(s-sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(sp-s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(State-s))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(State-sp))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(univ.current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(univ.HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(univ.heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(univ.index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(univ.stored))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(~current))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(~HEAD))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(~heads))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(~index))",,,,,,7700.478458
git,completion/git-complete.als,380,34,"some c : Commit-stored.s | heads.","sp = heads.s","{}","\tsome c : Commit-stored.s | heads.(refs.(~stored))",,,,,,7700.478458
