modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from&(previous.from))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from&(previous.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from&(tree.Tree))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from&(tree.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from&(univ.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from+(Commit.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from+(from.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from+(previous.Commit))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from+(previous.from))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from+(previous.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from+(tree.Tree))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from+(tree.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from+(univ.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from-(Commit.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from-(from.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from-(previous.Commit))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from-(previous.from))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from-(previous.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from-(tree.Tree))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from-(tree.univ))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from-(univ.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from-Commit)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from.(*previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from.(^previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from.(Name.refs))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from.(previous.previous))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from.(previous.tree))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from.(tree.content))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from.(univ.refs))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from.previous)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(from.tree)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD&(HEAD-heads))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD&(heads-HEAD))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD-heads)",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD.(f.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD.(File.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD.(fp.index))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD.(Name.HEAD))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD.(Name.heads))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD.(Node.current))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD.(Object.stored))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD.(State-s))",,,,,,8036.74625
git,completion/git-complete.als,615,64,"some from and some fp : File | f -> fp in samepath and some fp.","belongsTo.from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.(HEAD.(univ.current))",,,,,,8036.74625
