modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.((*conflict)-conflict)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(~HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(~heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(~index))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.(~stored))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.s)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.sp)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.State)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(index.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging&(conflict.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging&(merging.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging+(conflict.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging+(merging.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging-(conflict.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging-(merging.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(*conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(^conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(Blob.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(Blob.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(conflict.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(conflict.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(conflict.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(File.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(merging.Blob))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(merging.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(univ.conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(univ.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(univ.merging))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(~conflict))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.(~content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.Blob)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.conflict)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(merging.univ)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name&(samepath.name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name+(samepath.name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(HEAD.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(HEAD.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(HEAD.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(HEAD.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(heads.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(heads.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(heads.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(heads.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(Node.name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name-(samepath.name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name-(univ.name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(HEAD-heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD-heads))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(HEAD.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(heads&HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads&HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(heads+HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads+HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(heads-HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads-HEAD))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(heads.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(Node.name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(refs.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(refs.s))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(refs.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(refs.sp))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(refs.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(refs.State))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(refs.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(refs.univ))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(Tree.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(Tree.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.(univ.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(univ.content))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(univ.name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.(~name))",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.HEAD)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.HEAD)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.heads)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.heads)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.Name)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(Name.refs)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.refs)",,,,,,7668.391542
git,completion/git-complete.als,392,47,"some c : Commit-stored.s | stored.sp = stored.","s + (index.s).^parent.(tbc.s) + c","{}","\tsome c : Commit-stored.s | stored.sp = stored.(name.univ)",,,,,,7668.391542
