modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(samepath.name))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(samepath.parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.(samepath.samepath))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.belongsTo)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.current)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.name)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.parent)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Node.samepath)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (none->none)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (none->none->none)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Object-(stored.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Object-(stored.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Object-(stored.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Object.(Node.belongsTo))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Object.(univ.belongsTo))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (Object.stored)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent&(samepath.parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent+(samepath.parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent-(samepath.parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent.(Node.parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent.(tbc.s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent.(tbc.State))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent.(tbc.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent.(univ.parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent.(~parent))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent.Dir)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent.tbc)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (parent.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous&(previous.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous&(~previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous+(previous.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous+(~previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous-(previous.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous-(~previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(^previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(Commit.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(Name.refs))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(previous.Commit))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(previous.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(previous.tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(previous.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(tree.content))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(tree.Tree))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(tree.univ))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(univ.previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(univ.refs))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.(~previous))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.Commit)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.previous)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.tree)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (previous.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(File.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(Name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(Name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(Node.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(Object.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(State-s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(univ.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(univ.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(univ.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(univ.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(univ.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(~current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(~HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(~heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(~index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.(~stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.s)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.State)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (refs.univ)",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(File.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(Name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(Name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(Node.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(Object.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(State-s))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(univ.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(univ.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(univ.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(univ.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s&(univ.stored))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s+(File.index))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s+(Name.HEAD))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s+(Name.heads))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s+(Node.current))",,,,,,6952.28775
git,completion/git-complete.als,173,20,"all c : stored.s &","Commit | c.previous in stored.s and c.tree in stored.s","{}","\tall c : stored.s & (s+(Object.stored))",,,,,,6952.28775
