modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.((*conflict)-conflict)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(heads&HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads&HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(heads+HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads+HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(heads-HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads-HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads.s))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads.sp))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads.State))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(heads.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(Node.name))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(refs.s))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(refs.s))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(refs.sp))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(refs.sp))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(refs.State))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(refs.State))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(refs.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(refs.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(Tree.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(Tree.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.(univ.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(univ.content))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(univ.name))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.(~name))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.HEAD)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.HEAD)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.heads)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.heads)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.Name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Name.refs)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.refs)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(name.univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(current.s))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(current.sp))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(current.State))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(current.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(name.Name))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(name.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(Node.samepath))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(parent.Dir))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(parent.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(samepath.Node))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(samepath.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node-(univ.samepath))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(belongsTo.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(name.HEAD))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(name.heads))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(name.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(parent.tbc))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.current))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.name))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.parent))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.(samepath.samepath))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.belongsTo)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.current)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.name)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.parent)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Node.samepath)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(none->none)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(none->none->none)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object-(stored.s))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object-(stored.sp))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object-(stored.State))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object-(stored.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object.(Node.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object.(univ.belongsTo))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(Object.stored)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent&(samepath.parent))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent+(samepath.parent))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent-(samepath.parent))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(Node.parent))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(tbc.s))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(tbc.sp))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(tbc.State))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(tbc.univ))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(univ.parent))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.(~parent))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.Dir)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.tbc)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(parent.univ)",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous&(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous&(~previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous+(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous+(~previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous-(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous-(~previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(^previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(c-Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(c.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Commit&c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Commit+c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Commit-c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Commit.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(Name.refs))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.c))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.Commit))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.previous))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.tree))",,,,,,7766.444458
git,completion/git-complete.als,388,42,"some c : Commit-stored.s | c.tree = Root.","(tbc.s)","{}","\tsome c : Commit-stored.s | c.tree = Root.(previous.(previous.univ))",,,,,,7766.444458
