modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.((*conflict)-conflict)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(name.refs))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(parent.tbc))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.belongsTo))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.(samepath.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(n.samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name&(samepath.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name+(samepath.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(HEAD.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(HEAD.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(HEAD.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(heads.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(heads.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(heads.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(n.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(Node.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name-(samepath.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name-(univ.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(HEAD-heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(HEAD-heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(HEAD.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(HEAD.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(HEAD.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(heads&HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(heads&HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(heads+HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(heads+HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(heads-HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(heads-HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(heads.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(heads.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(heads.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(n.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(Node.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(refs.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(refs.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(refs.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(refs.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(refs.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(refs.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(Tree.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(Tree.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.(univ.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(univ.content))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(univ.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.(~name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.HEAD)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.HEAD)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.heads)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.heads)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.Name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Name.refs)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.refs)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(name.univ)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(current.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(current.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(current.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(n.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(name.Name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(name.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(Node.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(parent.Dir))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(parent.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(samepath.n))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(samepath.Node))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(samepath.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-(univ.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node-n)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(belongsTo.Commit))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(belongsTo.previous))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(belongsTo.tree))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(belongsTo.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(name.HEAD))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(name.heads))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(name.refs))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(parent.tbc))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(samepath.belongsTo))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(samepath.current))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(samepath.name))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(samepath.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.(samepath.samepath))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.belongsTo)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.current)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.name)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.parent)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Node.samepath)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(none->none)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(none->none->none)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Object-(stored.s))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Object-(stored.State))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Object-(stored.univ))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Object.(n.belongsTo))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Object.(Node.belongsTo))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Object.(univ.belongsTo))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(Object.stored)",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(parent&(samepath.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(parent+(samepath.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(parent-(samepath.parent))",,,,,,8452.964375
git,completion/git-complete.als,512,30,"all f : leaves[s,n] | some f.","samepath & index.s","{}","\tall f : leaves[s,n] | some f.(parent.(n.parent))",,,,,,8452.964375
