modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.((*conflict)-conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(Dir.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(HEAD-heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(heads&HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(heads+HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(heads-HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(merging.Blob))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(merging.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(n.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(name.HEAD))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(name.heads))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(Name.refs))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(Node.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(previous.previous))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(previous.tree))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(refs.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(refs.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(samepath.current))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(samepath.name))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(samepath.parent))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(samepath.samepath))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(tbc.State))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(tbc.univ))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(univ.belongsTo))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(univ.merging))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(univ.refs))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~(univ.tbc))",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~conflict)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~content)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~current)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~HEAD)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~heads)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~index)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~name)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~parent)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~previous)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~samepath)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~stored)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.(~tree)",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.belongsTo",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Blob",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Commit",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.conflict",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.content",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.current",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Dir",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.File",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.HEAD",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.heads",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.index",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Int",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.merging",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.n",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Name",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.name",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Node",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.none",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.o",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Object",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.p",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.parent",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.previous",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.refs",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Root",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.samepath",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.State",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.stored",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.String",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.tbc",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.Tree",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.tree",,,,,,7778.738791
git,completion/git-complete.als,68,33,"some p : Tree | o = p.content[n.","name]","{}","\tsome p : Tree | o = p.content[n.univ",,,,,,7778.738791
