modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.((*conflict)-conflict)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(belongsTo.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(belongsTo.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(belongsTo.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(name.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(name.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(parent.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(samepath.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(samepath.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(samepath.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(samepath.parent))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.(samepath.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(n.samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name&(samepath.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name+(samepath.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(HEAD.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(HEAD.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(heads.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(heads.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(n.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(Node.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name-(samepath.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name-(univ.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(HEAD-heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(HEAD-heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(HEAD.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(HEAD.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(heads&HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads&HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(heads+HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads+HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(heads-HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads-HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(heads.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(n.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(Node.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(p.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(p.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(refs.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(refs.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(refs.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(refs.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(Tree.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(Tree.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.(univ.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(univ.content))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(univ.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.(~name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.HEAD)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.HEAD)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.heads)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.heads)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.Name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Name.refs)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.refs)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(name.univ)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(current.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(current.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(n.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(name.Name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(name.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(Node.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(parent.Dir))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(parent.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(samepath.n))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(samepath.Node))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(samepath.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-(univ.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node-n)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.c))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.Commit))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.previous))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(belongsTo.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(name.HEAD))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(name.heads))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(name.refs))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(parent.tbc))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.current))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.name))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.parent))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.(samepath.samepath))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.belongsTo)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.current)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.name)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.parent)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Node.samepath)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(none->none)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(none->none->none)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object-(stored.State))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object-(stored.univ))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object.(n.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object.(Node.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object.(univ.belongsTo))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(Object.stored)",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(c.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(Commit.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(p-Tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(Tree-p))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p&(univ.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p+(c.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p+(Commit.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p+(univ.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p-(c.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p-(Commit.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p-(univ.tree))",,,,,,8298.827625
git,completion/git-complete.als,72,29,"some p : Tree | p -> c in n.","parent.belongsTo","{}","\tsome p : Tree | p -> c in n.(p-Tree)",,,,,,8298.827625
