modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> ((*conflict)-conflict)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name-(samepath.name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name-(univ.name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.(HEAD-heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(HEAD-heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(HEAD.State))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(HEAD.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.(heads&HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(heads&HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.(heads+HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(heads+HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.(heads-HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(heads-HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(heads.State))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(heads.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(n.name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(Node.name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.(p.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(p.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.(refs.State))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(refs.State))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.(refs.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(refs.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.(Tree.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(Tree.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.(univ.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(univ.content))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(univ.name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.(~name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.HEAD)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.HEAD)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.heads)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.heads)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.Name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Name.refs)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.refs)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (name.univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(current.State))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(current.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(n.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(name.Name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(name.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(Node.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(parent.Dir))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(parent.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(samepath.n))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(samepath.Node))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(samepath.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-(univ.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node-n)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(belongsTo.c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(belongsTo.Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(belongsTo.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(belongsTo.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(belongsTo.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(name.HEAD))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(name.heads))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(name.refs))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(parent.tbc))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(samepath.belongsTo))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(samepath.current))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(samepath.name))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(samepath.parent))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.(samepath.samepath))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.belongsTo)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.current)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.name)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.parent)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Node.samepath)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (none->none)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (none->none->none)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Object-(stored.State))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Object-(stored.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Object.(n.belongsTo))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Object.(Node.belongsTo))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Object.(univ.belongsTo))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (Object.stored)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p&(c.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p&(Commit.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p&(p-Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p&(Tree-p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p&(univ.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p+(c.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p+(Commit.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p+(univ.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p-(c.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p-(Commit.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p-(univ.tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p-Tree)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p.(content.p))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p.(content.Tree))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p.(content.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p.(Dir.tbc))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p.(univ.tbc))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (p.content)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent&(samepath.parent))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent+(samepath.parent))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent-(samepath.parent))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent.(n.parent))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent.(Node.parent))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent.(tbc.State))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent.(tbc.univ))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent.(univ.parent))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent.(~parent))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent.Dir)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent.tbc)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (parent.univ)",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous&(previous.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous&(~previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous+(previous.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous+(~previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous-(previous.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous-(~previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(^previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(c-Commit))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(c.previous))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(Commit&c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(Commit+c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(Commit-c))",,,,,,8261.074291
git,completion/git-complete.als,72,22,"some p : Tree | p ->","c in n.parent.belongsTo","{}","\tsome p : Tree | p -> (previous.(Commit.previous))",,,,,,8261.074291
