modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.((*conflict)-conflict)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(name.univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(current.s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(current.sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(current.State))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(current.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(name.Name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(name.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(Node.samepath))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(parent.Dir))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(parent.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(samepath.Node))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(samepath.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node-(univ.samepath))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(belongsTo.c))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(belongsTo.Commit))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(belongsTo.previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(belongsTo.tree))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(belongsTo.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(name.HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(name.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(name.refs))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(parent.tbc))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(samepath.belongsTo))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(samepath.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(samepath.name))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(samepath.parent))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.(samepath.samepath))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.belongsTo)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.current)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.name)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.parent)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Node.samepath)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(none->none)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(none->none->none)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Object-(stored.s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Object-(stored.sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Object-(stored.State))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Object-(stored.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Object.(Node.belongsTo))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Object.(univ.belongsTo))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(Object.stored)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent&(samepath.parent))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent+(samepath.parent))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent-(samepath.parent))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.(Node.parent))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.(tbc.s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.(tbc.sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.(tbc.State))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.(tbc.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.(univ.parent))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.(~parent))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.Dir)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.tbc)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(parent.univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous&(previous.previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous&(~previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous+(previous.previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous+(~previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous-(previous.previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous-(~previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(^previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(c-Commit))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(c.previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(Commit&c))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(Commit+c))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(Commit-c))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(Commit.previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(Name.refs))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(previous.c))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(previous.Commit))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(previous.previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(previous.tree))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(previous.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(tree.content))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(tree.Tree))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(tree.univ))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(univ.previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(univ.refs))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.(~previous))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.c)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.Commit)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.previous)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.tree)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(previous.univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(File.index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(Name.HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(Name.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(Node.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(Object.stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(s&sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(s+sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(s-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(sp-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(State-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(State-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(univ.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(univ.HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(univ.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(univ.index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(univ.stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(~current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(~HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(~heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(~index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.(~stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.s)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.sp)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.State)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(refs.univ)",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(File.index))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(Name.HEAD))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(Name.heads))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(Node.current))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(Object.stored))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(s-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(sp-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(State-s))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(State-sp))",,,,,,8908.511375
git,completion/git-complete.als,377,33,"some c : Commit-stored.s | HEAD.","sp = HEAD.s","{}","\tsome c : Commit-stored.s | HEAD.(s&(univ.current))",,,,,,8908.511375
