modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.(~stored))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.s)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.State)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(index.univ)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging&(conflict.merging))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging&(merging.conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging+(conflict.merging))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging+(merging.conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging-(conflict.merging))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging-(merging.conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(*conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(^conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(Blob.conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(Blob.merging))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(conflict.Blob))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(conflict.conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(conflict.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(f.content))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(File.content))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(fp.content))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(merging.Blob))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(merging.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(univ.conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(univ.content))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(univ.merging))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(~conflict))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.(~content))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.Blob)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.conflict)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(merging.univ)",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(name&(samepath.name))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(name+(samepath.name))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(Name-(HEAD.s))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(Name-(HEAD.State))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(Name-(HEAD.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(Name-(heads.s))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(Name-(heads.State))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(Name-(heads.univ))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(Name-(Node.name))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(name-(samepath.name))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(Name-(univ.name))",,,,,,7986.320083
git,completion/git-complete.als,615,74,"some from and some fp : File | f -> fp in samepath and some fp.belongsTo.","from","some from and some fp : File | f -> fp in samepath","\tsome from and some fp : File | f -> fp in samepath and some fp.belongsTo.(Name.(HEAD-heads))",,,,,,7986.320083
